id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,title_status,condition,fuel,state,manufacturer,description_length,description_credit,description_owner,description_badcredit
7240743615,3900,1996,278000,,manual,,,,,clean,,diesel,ca,ford,185,0,0,0
7239876709,21950,2012,195213,8,automatic,4wd,truck,white,full-size,clean,excellent,gas,ia,ford,916,0,0,0
7239647381,29000,1955,8000,,automatic,,,,,clean,,gas,ca,chevrolet,1147,0,0,0
7230485383,9900,2011,75000,4,automatic,fwd,sedan,black,full-size,clean,excellent,gas,fl,kia,6855,1,0,1
7230563447,3995,2006,159222,4,automatic,fwd,sedan,blue,mid-size,clean,good,gas,co,honda,87,0,0,0
7236960860,35990,2017,20136,6,automatic,rwd,SUV,white,full-size,clean,excellent,gas,nc,mercedes-benz,4325,0,0,0
7226547904,7995,2009,163556,6,automatic,4wd,SUV,silver,full-size,clean,good,gas,mn,audi,1784,0,0,0
7240260978,6800,2006,152000,,automatic,4wd,SUV,,full-size,clean,excellent,gas,tn,nissan,270,0,0,0
7233515734,10595,2008,232000,8,automatic,4wd,pickup,brown,,clean,,other,ia,chevrolet,1999,0,0,0
7238564555,2500,2005,155000,6,automatic,fwd,sedan,green,full-size,clean,good,gas,ri,mercury,584,0,1,0
7225345254,26590,2019,5774,,other,,sedan,silver,,clean,good,gas,ca,subaru,3916,1,0,0
7241000020,36995,2017,127857,,automatic,4wd,pickup,white,,clean,,other,tx,ram,2793,0,1,0
7224688269,13990,2014,58589,,other,rwd,hatchback,silver,,clean,good,gas,ma,bmw,3936,1,0,0
7235708489,7500,2010,114100,4,automatic,fwd,sedan,,,clean,excellent,gas,fl,toyota,1228,1,0,1
7240513401,3800,2007,240000,4,automatic,4wd,SUV,black,mid-size,clean,fair,gas,ny,honda,517,0,0,0
7239359892,11500,1992,50000,,manual,,,,,clean,excellent,gas,ga,bmw,303,0,0,0
7231963880,9300,2016,116651,4,automatic,fwd,sedan,black,,clean,good,gas,sc,toyota,802,0,0,0
7230845014,27590,2016,24849,6,other,,pickup,black,,clean,good,gas,ky,toyota,4685,1,0,0
7239385319,24500,1970,111684,,automatic,,,,,clean,,gas,ca,,557,0,0,0
7224941984,11988,2017,,,automatic,4wd,,,,clean,,gas,ne,jeep,4673,1,0,1
7235744576,18500,1955,,8,automatic,rwd,sedan,white,full-size,clean,excellent,gas,il,chevrolet,609,0,0,0
7229948278,24988,2014,120211,8,automatic,4wd,SUV,red,mid-size,clean,like new,gas,ks,rover,701,1,0,0
7236944343,5000,1985,,8,automatic,rwd,offroad,,,clean,fair,gas,nv,ford,503,0,0,0
7227979702,16900,2019,29000,,automatic,,,,,rebuilt,,gas,tn,nissan,2690,0,0,0
7231300688,3688,2004,243351,,automatic,rwd,,white,,clean,,gas,wa,chevrolet,1890,1,0,0
7234344605,12900,2014,93359,6,automatic,4wd,SUV,red,,clean,,gas,ky,ford,281,0,0,0
7233553650,42500,2013,101000,,automatic,,,,,lien,,diesel,wa,gmc,1068,0,1,0
7240554207,3800,2005,176000,6,automatic,fwd,SUV,red,mid-size,clean,excellent,gas,mn,chevrolet,538,0,0,0
7230755196,11900,2014,69500,,automatic,rwd,,yellow,,clean,excellent,electric,ca,bmw,1024,0,0,0
7240412524,9500,2013,128132,4,automatic,fwd,wagon,custom,mid-size,clean,,hybrid,dc,toyota,9596,1,1,1
7240053745,12995,2016,111075,4,automatic,fwd,van,white,full-size,clean,good,gas,nh,ram,793,0,1,0
7238419616,11499,2007,92977,8,automatic,4wd,SUV,silver,,clean,excellent,gas,ak,mercedes-benz,3240,1,0,1
7238275147,4999,2008,141885,5,automatic,fwd,sedan,white,mid-size,clean,good,gas,ok,volkswagen,2508,0,1,0
7238634229,18950,2008,108517,6,automatic,rwd,van,white,full-size,clean,excellent,diesel,ca,dodge,7761,1,1,1
7237650112,20900,2018,25266,4,automatic,4wd,SUV,grey,compact,clean,excellent,gas,ny,jeep,2634,0,0,0
7230369974,27995,2018,26000,,automatic,4wd,wagon,,,clean,,gas,nm,subaru,1176,1,0,0
7240454121,32500,2019,4300,4,automatic,rwd,pickup,blue,mid-size,clean,like new,gas,or,ford,510,1,0,0
7236299619,12500,2014,66563,,automatic,fwd,sedan,silver,,clean,excellent,gas,ky,hyundai,3244,1,0,0
7237884802,13500,2015,99512,,automatic,,wagon,blue,,clean,,gas,ma,subaru,2174,1,1,1
7240444596,24900,2015,10944,,automatic,,,,,clean,,gas,ca,ford,1752,0,0,0
7236802247,7900,2008,118650,6,automatic,fwd,SUV,silver,full-size,clean,excellent,gas,fl,volvo,4660,0,0,0
7239819985,14963,2014,86333,6,automatic,4wd,SUV,silver,,clean,,gas,oh,gmc,8681,1,1,1
7239085275,5999,2006,114000,8,automatic,rwd,sedan,white,full-size,clean,excellent,gas,ca,lincoln,548,0,0,0
7234916712,4695,2009,177947,6,automatic,fwd,SUV,white,,clean,excellent,gas,ok,saturn,2658,1,0,1
7239596408,3977,2001,259518,,automatic,,SUV,,,clean,,gas,mt,jeep,1924,1,0,0
7227069852,18598,2017,112676,6,automatic,4wd,SUV,red,full-size,clean,excellent,gas,vt,buick,251,0,1,0
7239818896,9500,2003,256000,,automatic,4wd,truck,red,full-size,clean,good,diesel,mn,ford,686,0,0,0
7226498391,8995,2016,115000,4,automatic,fwd,sedan,brown,,clean,excellent,gas,tx,volkswagen,1183,0,1,0
7240377338,40990,2020,1367,6,automatic,4wd,other,white,,clean,good,gas,tx,toyota,4345,1,0,0
7240720255,9150,2015,117855,,automatic,,,,,clean,,gas,or,nissan,374,0,0,0
7234921070,8799,2012,90021,,manual,fwd,sedan,black,compact,clean,,gas,ma,toyota,2078,1,1,1
7228557240,14800,2013,76876,,automatic,fwd,other,silver,,clean,good,other,ar,honda,2031,0,0,0
7234697125,6850,2011,145000,6,automatic,fwd,SUV,black,mid-size,clean,excellent,gas,ga,volvo,947,0,0,0
7235977030,17500,1956,,8,manual,,,,full-size,clean,excellent,gas,ok,dodge,187,0,0,0
7229778308,2500,2000,,,automatic,,,,,clean,,gas,ca,subaru,138,0,0,0
7239378214,9995,2013,102859,4,automatic,fwd,sedan,black,,clean,,gas,co,ford,4044,1,1,0
7235049130,34990,2016,106561,8,automatic,rwd,truck,white,full-size,clean,good,diesel,wi,ford,2863,0,1,0
7237794970,2900,1974,,8,automatic,rwd,sedan,,full-size,clean,,gas,wi,ford,222,0,0,0
7240163448,20999,2017,42422,4,automatic,4wd,SUV,white,full-size,clean,like new,gas,ma,hyundai,751,0,1,0
7239378617,16581,2014,68830,6,automatic,rwd,coupe,silver,,clean,excellent,gas,wi,chevrolet,7472,0,0,0
7228600059,5995,2011,144175,,automatic,,,,,clean,,gas,mi,chevrolet,5073,0,0,0
7232628239,4495,2014,,4,automatic,,,,,clean,like new,gas,tx,nissan,117,0,0,0
7235141275,4500,2011,,,automatic,,,,,clean,,gas,ny,ford,224,0,0,0
7233789125,22900,2014,,,automatic,,,,,clean,,gas,ar,jeep,1064,1,0,0
7240165994,39990,2006,59850,8,automatic,4wd,truck,red,full-size,clean,good,diesel,me,chevrolet,2632,0,1,0
7240477775,41800,2019,6462,6,automatic,4wd,,,,clean,,gas,id,ford,,0,0,0
7233032985,3499,2011,189000,,automatic,,,green,,clean,,gas,va,ford,476,0,0,0
7237701455,2000,2005,136000,6,automatic,,pickup,black,,clean,good,gas,oh,dodge,215,0,0,0
7230674346,13995,2014,74000,6,automatic,4wd,SUV,silver,full-size,clean,excellent,gas,mt,dodge,1607,0,0,0
7240668240,28988,2017,17510,4,automatic,rwd,sedan,black,,clean,good,gas,wa,bmw,9395,1,1,0
7234614360,6995,2013,123,,automatic,4wd,,,,clean,like new,gas,me,nissan,1745,0,0,0
7240303929,4500,2003,180000,8,automatic,4wd,SUV,silver,mid-size,clean,excellent,gas,or,dodge,609,0,1,0
7234453046,20995,2014,80534,6,automatic,4wd,SUV,blue,,clean,,other,co,jeep,2774,1,0,0
7228575769,33986,2019,31442,,automatic,,SUV,silver,,clean,excellent,gas,wi,jeep,479,0,0,0
7232650176,3750,2014,87000,4,automatic,4wd,SUV,red,mid-size,clean,excellent,gas,tx,toyota,289,0,0,0
7235519533,4500,2004,157000,6,manual,fwd,,red,full-size,clean,good,gas,ma,mazda,371,0,0,0
7238194915,24990,2015,33493,6,other,,sedan,black,,clean,good,gas,fl,lexus,4562,1,0,0
7237782363,37990,2018,18933,,automatic,4wd,pickup,,,clean,,gas,,ford,4471,1,0,0
7232068508,8950,2011,,,automatic,,,,,clean,,gas,al,jeep,473,0,0,0
7240156700,28950,2014,87427,8,automatic,4wd,truck,red,full-size,clean,excellent,gas,fl,chevrolet,2648,0,0,0
7232492321,15900,1982,35000,8,automatic,rwd,,custom,,clean,excellent,gas,nj,,71,0,0,0
7237643301,13990,2010,74216,6,other,rwd,sedan,blue,,clean,good,gas,wi,lexus,4580,1,0,0
7233816862,39999,2017,37189,,other,,hatchback,blue,,clean,excellent,gas,fl,tesla,3601,1,0,0
7226676218,6495,2010,134000,4,automatic,fwd,sedan,grey,compact,clean,excellent,gas,va,mazda,4062,1,0,1
7238967046,5750,2008,100000,,automatic,fwd,other,custom,,clean,,gas,mi,saturn,3002,0,0,0
7231110216,25000,2014,,8,automatic,,,,,lien,,gas,ny,ram,206,0,0,0
7239925199,20990,2016,41029,6,other,fwd,van,,,clean,good,gas,co,honda,4149,1,0,0
7237419284,26590,2017,39538,6,automatic,rwd,sedan,,,clean,good,gas,ca,infiniti,4121,1,0,0
7235346646,5995,2012,72000,4,manual,fwd,hatchback,,compact,clean,excellent,gas,me,kia,1350,0,1,0
7234244456,15900,2016,12093,4,automatic,fwd,sedan,white,mid-size,clean,excellent,gas,ny,ford,6634,1,0,0
7237805875,4000,1983,62000,8,automatic,rwd,pickup,red,full-size,clean,good,gas,fl,chevrolet,648,0,0,0
7240698080,27495,2017,46067,,manual,,coupe,blue,sub-compact,clean,,gas,va,ford,2237,1,0,0
7227097231,13980,2010,166514,6,automatic,4wd,SUV,silver,,clean,,gas,mt,toyota,7376,1,0,1
7231031204,9595,2008,92000,8,automatic,4wd,sedan,black,mid-size,clean,excellent,gas,ia,audi,3466,1,0,1
7227861126,27990,2013,37381,6,other,4wd,other,silver,,clean,good,gas,ca,jeep,4793,1,0,0
7239045964,12800,1974,87000,8,manual,4wd,truck,blue,,clean,good,gas,tx,,645,0,0,0
7238712127,4990,2004,177988,6,automatic,fwd,mini-van,,,clean,excellent,gas,oh,toyota,3438,1,0,1
7236843595,49990,2020,4000,,other,rwd,coupe,red,,clean,good,gas,az,toyota,4020,1,0,0
7240074800,5999,2010,85000,,automatic,,,,,clean,,gas,fl,honda,979,1,0,1
7240922445,2995,2006,153000,,automatic,,,,,clean,like new,gas,ma,ford,586,1,0,0
7225673914,14977,2010,97870,,automatic,fwd,sedan,,,clean,excellent,gas,az,lexus,4588,1,1,1
7239340320,5250,2006,78500,4,automatic,fwd,sedan,white,mid-size,clean,excellent,gas,la,honda,640,0,0,0
7236731275,9990,2019,32287,,other,fwd,hatchback,grey,,clean,good,gas,ca,ford,4058,1,0,0
7236363193,24995,2013,92620,8,automatic,4wd,pickup,silver,,clean,excellent,gas,la,chevrolet,5209,1,0,1
7233136115,18900,2017,140664,6,automatic,4wd,pickup,white,,clean,excellent,gas,tn,chevrolet,8627,1,0,1
7238151229,2490,2006,,4,automatic,,,,,clean,,gas,de,nissan,941,0,1,0
7231425911,17995,2008,123128,,automatic,4wd,pickup,,,clean,,diesel,fl,ford,1875,1,0,1
7237636016,13990,2013,30885,,automatic,fwd,hatchback,black,,clean,good,gas,mn,volkswagen,4746,1,0,0
7230977262,6995,2011,,4,manual,,,,,clean,,gas,nc,subaru,217,0,0,0
7228888643,2500,1995,225000,4,manual,,truck,white,,clean,fair,diesel,tx,mitsubishi,379,0,0,0
7236762251,4200,2014,121555,4,manual,,,,,clean,excellent,gas,ny,ford,247,0,0,0
7236903910,44495,2017,68604,,automatic,,,silver,,clean,like new,gas,az,gmc,414,0,0,0
7233296269,12500,2014,42000,4,automatic,fwd,SUV,silver,,clean,,gas,tx,ford,1823,1,1,0
7240616868,17991,2019,74224,4,automatic,,,,,clean,,gas,az,nissan,2659,1,0,1
7237857525,14777,2017,28155,,automatic,fwd,sedan,,,clean,,gas,dc,honda,2176,0,0,0
7235371983,15990,2017,23112,,other,4wd,other,red,,clean,good,gas,ca,jeep,4096,1,0,0
7239513477,34990,2015,28058,6,other,4wd,other,black,,clean,good,gas,az,jeep,4802,1,0,0
7240305800,8700,2007,130000,,automatic,,,,,clean,,gas,hi,lexus,209,0,0,0
7238562633,6000,2005,116000,8,automatic,4wd,sedan,silver,full-size,clean,like new,gas,il,mercedes-benz,146,0,0,0
7230277753,3995,2006,153770,6,automatic,fwd,SUV,white,mid-size,clean,,gas,oh,buick,351,0,0,0
7228935208,40999,2020,2601,8,automatic,4wd,pickup,black,full-size,clean,like new,gas,mo,toyota,430,0,0,0
7230534554,38999,2017,55847,8,automatic,4wd,pickup,white,,clean,,gas,pa,ford,1903,0,0,0
7240071076,32900,2017,37668,6,automatic,rwd,pickup,grey,,clean,,gas,ca,ford,1503,1,1,0
7239375008,8995,2014,,4,automatic,fwd,sedan,red,,clean,excellent,gas,hi,ford,778,0,1,0
7240425439,2500,2006,219195,4,automatic,4wd,SUV,red,,clean,excellent,gas,in,ford,116,0,0,0
7240361262,30990,2014,57653,6,automatic,,other,black,,clean,good,gas,ny,porsche,4299,1,0,0
7237259251,18900,2016,38795,6,automatic,4wd,SUV,grey,mid-size,clean,excellent,gas,ny,nissan,2531,0,0,0
7240246973,13995,2018,35938,4,automatic,fwd,sedan,white,,clean,excellent,gas,ca,toyota,3046,1,1,1
7239288188,12495,2015,65183,4,automatic,fwd,sedan,custom,,clean,,gas,ca,honda,692,0,0,0
7234304352,12500,2015,37500,4,automatic,fwd,sedan,black,mid-size,clean,good,gas,fl,toyota,211,0,0,0
7231433494,7500,1986,,4,manual,rwd,hatchback,grey,,clean,good,gas,tx,,27,0,0,0
7238113869,4700,2006,,,automatic,,,,,clean,,gas,nj,hyundai,624,0,0,0
7225217860,22950,2012,114000,6,automatic,4wd,,silver,,clean,excellent,gas,ma,jeep,1430,0,0,0
7236926377,27490,2017,28194,6,automatic,4wd,SUV,blue,mid-size,clean,excellent,gas,wi,gmc,5488,0,0,0
7238220363,4250,2009,122242,5,manual,fwd,sedan,white,mid-size,clean,excellent,gas,nc,volkswagen,891,0,0,0
7239517511,4400,2011,152000,4,automatic,4wd,SUV,white,mid-size,clean,excellent,gas,fl,ford,530,0,0,0
7237375610,30990,2016,52115,6,other,,other,silver,,clean,good,gas,ma,lexus,4512,1,0,0
7237142392,40999,2016,99778,8,automatic,4wd,pickup,black,,clean,,diesel,nj,ford,1387,0,1,0
7229879213,15995,2014,42964,4,automatic,fwd,sedan,red,mid-size,clean,excellent,diesel,mi,volkswagen,5710,0,0,0
7231971998,6995,2007,134509,4,automatic,fwd,sedan,black,,clean,,gas,or,audi,857,1,0,1
7240543722,29990,2018,51551,,other,,other,white,,clean,good,gas,ca,audi,4264,1,0,0
7238750656,2600,2008,154000,4,automatic,,hatchback,blue,,clean,good,gas,fl,honda,138,0,0,0
7234744465,3500,2010,117008,4,automatic,fwd,sedan,,mid-size,clean,excellent,gas,va,kia,477,0,0,0
7235671379,26990,2016,42886,,automatic,,wagon,black,,clean,good,gas,az,volvo,4371,1,0,0
7231952810,26900,2017,36000,6,automatic,4wd,SUV,red,full-size,clean,good,gas,al,nissan,1776,0,0,0
7229557870,28990,2017,17753,6,automatic,4wd,pickup,red,,clean,good,other,de,chevrolet,4592,1,0,0
7238363533,5000,2008,147000,4,automatic,fwd,hatchback,black,compact,clean,excellent,gas,id,dodge,159,0,0,0
7240926798,3400,2012,175000,,automatic,,,,,clean,,gas,nj,,510,0,0,0
7238410032,7450,2011,89434,4,automatic,fwd,coupe,white,compact,clean,excellent,gas,tx,mini,375,0,0,0
7235873712,2000,2016,82000,4,automatic,4wd,SUV,black,full-size,clean,excellent,gas,nh,nissan,1891,1,0,1
7239235412,5995,2011,139784,,automatic,,,,,clean,,gas,la,mazda,2449,1,0,0
7237350772,2200,2006,131000,6,automatic,4wd,SUV,silver,mid-size,clean,fair,gas,ma,bmw,314,0,0,0
7232514556,20995,2016,47970,,automatic,rwd,sedan,white,,clean,,gas,ca,bmw,786,0,0,0
7236394960,14995,2004,206810,,automatic,4wd,pickup,white,,clean,excellent,diesel,ok,gmc,2657,1,0,0
7232118678,3970,2005,188470,8,automatic,rwd,SUV,red,full-size,clean,excellent,gas,ca,ford,1811,1,0,1
7234415973,24990,2008,206303,,automatic,,other,blue,,clean,,diesel,,gmc,1496,1,0,1
7231067820,31990,2014,66376,8,automatic,rwd,,white,,clean,good,gas,ms,ford,2650,0,1,0
7238152341,35995,2015,20308,8,automatic,rwd,,red,,clean,excellent,gas,ny,dodge,233,0,0,0
7235274121,15000,2014,49000,,automatic,,SUV,grey,,clean,like new,gas,ct,toyota,152,0,0,0
7240698561,4600,1996,73000,8,automatic,fwd,sedan,white,full-size,clean,like new,gas,ny,cadillac,433,0,0,0
7238153434,22990,2012,18698,8,other,rwd,other,silver,,clean,good,gas,tn,ford,4224,1,0,0
7240557648,4099,2006,148122,,automatic,rwd,sedan,red,full-size,clean,,gas,fl,dodge,2681,1,0,0
7240775899,17995,2000,62168,12,automatic,rwd,convertible,black,,clean,,gas,or,mercedes-benz,3256,1,1,1
7240023802,6200,2014,111000,,automatic,,,,,clean,,gas,fl,mazda,91,0,0,0
7229323300,7995,2007,186000,8,automatic,4wd,,red,,clean,good,gas,ny,ford,290,0,0,0
7233295833,7990,2004,117000,6,automatic,4wd,truck,white,full-size,clean,excellent,gas,va,ford,3048,1,0,0
7240155005,26990,2014,96025,8,automatic,rwd,truck,white,full-size,clean,good,gas,fl,,2555,0,0,0
7240951672,3995,2004,149500,8,automatic,rwd,sedan,green,full-size,rebuilt,good,other,ok,mercury,1654,0,0,0
7237976160,39924,2015,97056,,automatic,,,,,clean,,gas,nc,gmc,2349,1,0,0
7236992452,5999,2016,49085,4,automatic,rwd,SUV,blue,full-size,rebuilt,excellent,gas,tx,jeep,880,0,0,0
7237185927,5895,2009,159670,6,automatic,4wd,SUV,black,,clean,,gas,or,ford,3093,1,1,0
7231587356,20490,2020,,,automatic,,,,,clean,,gas,fl,ford,2076,1,0,1
7231817700,37990,2020,13082,8,automatic,rwd,sedan,red,,clean,good,gas,ri,dodge,4230,1,0,0
7230692141,9995,2007,179970,6,automatic,,SUV,custom,,clean,,hybrid,or,lexus,2689,0,1,0
7238912646,23995,2008,168278,8,automatic,4wd,other,white,,clean,,diesel,fl,ford,1673,1,0,1
7229749806,31888,2015,42942,,automatic,fwd,mini-van,white,,clean,excellent,gas,al,chrysler,2083,0,0,0
7237548444,6995,2006,155648,4,automatic,4wd,,black,,rebuilt,good,gas,ca,honda,350,0,0,0
7238318718,4800,2010,187066,6,automatic,,,,,clean,good,gas,il,buick,476,0,0,0
7230561969,4200,2005,139438,6,automatic,fwd,sedan,white,full-size,clean,excellent,gas,mo,buick,884,0,0,0
7226891741,15695,2018,79985,4,automatic,4wd,SUV,white,,clean,,gas,ia,ford,2194,0,0,0
7230904943,4995,2008,170249,,automatic,,,,,clean,,gas,mi,gmc,5706,0,1,0
7236825343,29995,2010,117702,8,automatic,4wd,truck,black,full-size,clean,excellent,gas,ut,ford,3496,1,0,1
7240548644,6400,2006,250000,8,automatic,4wd,truck,,,clean,excellent,gas,va,ford,557,0,1,0
7238331657,5900,2011,184376,4,automatic,fwd,SUV,blue,full-size,clean,good,gas,wi,honda,1090,0,0,0
7235851792,9937,2015,,,automatic,,,,,clean,,gas,la,ford,8031,0,1,0
7240127587,5990,2013,66000,4,automatic,fwd,sedan,black,,rebuilt,excellent,gas,ia,ford,2519,0,1,0
7236737303,4350,2009,140000,6,automatic,4wd,sedan,grey,full-size,clean,excellent,gas,ny,lincoln,649,0,0,0
7237674207,24800,2013,55291,8,automatic,4wd,van,green,full-size,clean,good,gas,ks,chevrolet,5373,0,1,0
7236318338,2500,2004,,,automatic,,,,,clean,,gas,fl,jeep,247,0,0,0
7237435171,27990,2013,70110,8,automatic,4wd,pickup,,,clean,good,gas,sc,toyota,4711,1,0,0
7239653243,3999,2008,215520,4,automatic,fwd,hatchback,green,mid-size,clean,excellent,hybrid,ca,toyota,3803,1,1,1
7240872927,4900,2008,139000,4,manual,fwd,sedan,black,,salvage,good,gas,ca,honda,17,0,0,0
7240201587,20000,2009,133500,,automatic,,other,orange,,clean,good,gas,wy,honda,2308,0,1,0
7239678450,14000,2014,62699,4,automatic,,sedan,blue,,clean,,gas,hi,ford,3273,1,0,1
7234032919,14990,2012,66184,6,automatic,fwd,sedan,white,,clean,good,gas,ca,acura,4208,1,0,0
7238521214,11498,2014,64000,4,automatic,,,grey,,clean,excellent,gas,ca,toyota,615,0,0,0
7234514826,6950,2017,63000,,automatic,,,,,rebuilt,,gas,ks,nissan,240,0,0,0
7232651292,5250,2003,168000,,automatic,4wd,,,,clean,good,gas,ia,ram,148,0,0,0
7240121985,10900,2012,34267,4,automatic,,,silver,,clean,excellent,hybrid,ca,toyota,879,0,1,0
7240786582,9500,2015,84000,,automatic,,,,,salvage,,gas,ca,jeep,127,0,0,0
7229061234,9800,2008,70000,6,automatic,rwd,sedan,white,full-size,clean,like new,gas,fl,bmw,407,0,0,0
7231486541,29000,2013,99700,8,automatic,rwd,coupe,black,compact,clean,excellent,gas,de,bmw,2312,0,1,0
7240831071,8877,2014,89967,4,automatic,fwd,sedan,,,clean,,gas,wa,hyundai,8233,1,1,1
7240884094,41990,2012,17634,8,automatic,rwd,other,blue,,clean,good,gas,ca,chevrolet,4386,1,0,0
7230491451,29987,2011,237,,automatic,,,,,clean,,diesel,tx,ram,2877,1,0,0
7240942300,7950,2007,125225,,automatic,,,,,clean,,gas,nc,ford,597,0,0,0
7229802601,7000,2004,109632,8,automatic,4wd,,red,mid-size,clean,like new,gas,ca,jeep,1225,0,0,0
7234777131,8500,2008,96500,6,automatic,4wd,SUV,,,rebuilt,good,gas,mt,toyota,107,0,0,0
7233576455,30990,2014,42684,6,automatic,,sedan,black,,clean,good,gas,wi,audi,4124,1,0,0
7225747558,27990,2017,17210,8,other,rwd,coupe,red,,clean,good,gas,az,ford,4118,1,0,0
7230409771,9950,2013,183836,6,automatic,fwd,SUV,black,mid-size,clean,good,gas,al,honda,349,0,0,0
7234167314,31590,2017,23389,6,automatic,4wd,pickup,black,,clean,good,gas,ny,ford,4917,1,0,0
7240756599,41999,2016,19024,8,automatic,rwd,truck,grey,,clean,,gas,ca,chevrolet,4059,1,0,0
7230597967,26999,2019,27228,,automatic,4wd,SUV,white,,clean,,gas,wa,nissan,4747,1,1,1
7230438521,19422,2017,22638,4,automatic,4wd,SUV,blue,mid-size,clean,,gas,ny,hyundai,5274,0,0,0
7229650637,9990,2011,99000,4,manual,,sedan,grey,,clean,excellent,gas,ma,hyundai,572,1,0,0
7239357637,11995,2016,31194,,manual,,,,,clean,,gas,or,kia,985,1,0,1
7240223454,20999,2014,81299,6,automatic,4wd,SUV,black,mid-size,clean,excellent,gas,ca,jeep,,0,0,0
7240387767,8995,2010,118046,6,automatic,4wd,SUV,black,mid-size,clean,excellent,gas,nh,volvo,968,0,0,0
7231076183,11000,1998,183228,10,automatic,4wd,truck,silver,,clean,,gas,wy,ram,183,0,0,0
7240303055,16900,2011,82377,6,automatic,4wd,sedan,red,,clean,excellent,gas,hi,lexus,2049,1,0,1
7238572487,33200,2018,48000,6,automatic,4wd,SUV,black,,clean,excellent,gas,ny,gmc,228,0,1,0
7240640565,4500,2000,150000,4,automatic,fwd,coupe,red,,rebuilt,excellent,gas,az,honda,971,0,0,0
7240719944,3500,2006,92000,4,automatic,fwd,hatchback,blue,compact,clean,like new,gas,tx,chevrolet,469,0,0,0
7235471384,4900,2005,126000,8,automatic,rwd,,,,clean,like new,gas,fl,bmw,606,0,0,0
7240227986,25995,2014,83209,6,automatic,4wd,pickup,blue,,clean,,gas,ca,toyota,4322,1,0,1
7234684697,5500,2006,83875,,automatic,fwd,,silver,,clean,excellent,gas,pa,pontiac,215,0,0,0
7239445072,21000,2010,75000,8,automatic,,truck,white,full-size,clean,excellent,gas,fl,,2632,0,0,0
7232142561,8499,2006,,,automatic,,,,,clean,,gas,ga,jeep,456,0,1,0
7225259526,26990,2020,852,6,automatic,,pickup,silver,,clean,good,other,pa,ford,4982,1,0,0
7236975547,12900,2011,152497,8,automatic,rwd,SUV,black,,clean,excellent,gas,fl,chevrolet,102,0,0,0
7229130311,27495,2018,19910,6,automatic,4wd,truck,grey,,clean,,gas,oh,ram,4350,1,0,0
7233655898,8995,2001,142559,6,automatic,4wd,truck,,,clean,excellent,gas,ia,dodge,2058,0,0,0
7229275042,27690,1973,94711,8,manual,4wd,,red,,clean,excellent,gas,ut,ford,415,0,0,0
7239020238,16106,2015,74154,6,automatic,rwd,coupe,black,sub-compact,clean,,gas,co,ford,,0,0,0
7238663012,18590,2015,37900,,other,rwd,other,white,,clean,good,gas,az,mazda,4425,1,0,0
7229300967,6500,1965,47000,,automatic,,,,,clean,,gas,pa,buick,885,0,1,0
7230839948,3495,2004,95,,automatic,,,,,clean,like new,gas,ri,chrysler,1298,0,0,0
7236821047,19985,2018,58499,,manual,,other,red,,clean,,gas,nj,honda,3686,1,1,0
7237772724,18995,2006,109500,,automatic,4wd,,red,,clean,excellent,gas,ca,ford,1301,1,0,0
